What 's going on next weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Where can I see Bad Mom 's Christmas and what time	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
concerts by the Chain smokers this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
are there any events tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Jazz club events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any christmas events happening tonight	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Are any of my friends having parties this weekend	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Kids parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
What is going on tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Where can I see Santa this Saturday	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Where is the next costume party	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Places where santa will be this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Give me something unusual to do tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
concerts by halsey	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
any suggestion of talk shows	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
when is the eclipse	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What time does the Christmas parade start	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
when is the orchestra performing for christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's on my schedule	[IN:GET_EVENT ]
Good event for a date next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Activities for kids on Friday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Concerts by SZA	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
What 's going on tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Anything exciting happening next weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
seasonal events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Christmas Eve parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
hockey games next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What can I do next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
Anything awesome happening next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
Anything different happening tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Flea markets this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
holiday events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
list of Disney event for the weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Where can I see Walk the Moon perform in the next week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
is beyonce singing tonite	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What is happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Family events today	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
When is the next concert for Steven Tyler	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Concerts by Trans Siberian orchestra this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
What can I do locally this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Raves happening this next week after 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is there a wine tasting event this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any parades coming up	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
concerts by maxwell	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Sporting events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Cookie tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Help me find something to do	[IN:GET_EVENT ]
Food - truck festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Sporting events tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's going on tomorrow locally	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
Concerts by black - eyed peas	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
are there any country music concerts happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
who will show the new star wars move next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any orchestra performances this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Denver Pride 2018 events schedule	[IN:GET_EVENT [SL:NAME_EVENT ] ]
What movies are new this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
where can i hear a live band tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What is going on Christmas	[IN:GET_EVENT [SL:DATE_TIME ] ]
when is there any fights this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Concerts by Pink this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Are there any Choir performances this Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is the Mannheim steamroller concert at 10 PM tomorrow	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What Halloween events are going on tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
when is Depeche Mode playing again	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
What food festivals are happening next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Pete Yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Christmas parties for kids in christmas	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Opera shows happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
christmas parades this month	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Whats going on today	[IN:GET_EVENT [SL:DATE_TIME ] ]
When is the next Benson Beer Fest	[IN:GET_EVENT [SL:ORDINAL ] [SL:NAME_EVENT ] ]
light parades today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Thursday night I want to a painting party where would I go to	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Find me a fun event to go to	[IN:GET_EVENT ]
I'm looking for a Broadway show for tomorrow afternoon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Vegan food festival next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Concerts by Florida Georgia Line	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
when are the christmas parades this year	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What month does Bonaroo happen	[IN:GET_EVENT [SL:NAME_EVENT ] ]
Christmas crafts activities	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What are my next appointments for tomorrow morning	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
George Strait concerts next week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Party this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
is there anything cool to do next month	[IN:GET_EVENT [SL:DATE_TIME ] ]
Are there any plays happening this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
What is going on this week for Christmas	[IN:GET_EVENT [SL:DATE_TIME ] ]
wedding show on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
concerts by system of a down	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Chocolate Tours	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Concerts by Adele this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
concerts by harry styles	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Where is Norah Jones performing this week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What kind of sporting events are going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any events which the Elder would like to attend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Show me where I can go dancing tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Amy Grant concerts	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Christmas tree lighting events	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Holiday Plays happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what time is the color run this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
when is the next show	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Concerts by Katy Perry	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Are there any charitable fundraisers scheduled for this Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas events in December	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
Who is holding Christmas Plays this month	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any concerts by Justin Timberlake this year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
What concerts are going on next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
do you know of anything i should do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
When is the grand opening party	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Open parties tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Events this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
what 's happening today	[IN:GET_EVENT [SL:DATE_TIME ] ]
cultural events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Does the symphony play tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
events for birthday weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Where are Casting Crowns playing this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any comedy shows to attend on wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is there an open swim	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Disney on ice events this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
THINGS TO DO ON SATURDAY NIGHT	[IN:GET_EVENT [SL:DATE_TIME ] ]
Free event ideas for next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
What time does the book fair start tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
find something to do	[IN:GET_EVENT ]
where can I take the kids on Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
calendar of events	[IN:GET_EVENT ]
family events this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
when is the next pet adoption event	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
rolling stones performance during next year	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any costume parties this Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas events for dogs	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
when is the next pumpkin carving party	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Wherer can I see Logan tonight	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
concerts by Andrea Bocelli	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
what are my movie choices this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
britney spears concerts	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
fun things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
is Billy Joel in concert this week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Are there any fireworks tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What family activities are happening this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Is there anything going on at all this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
when is the tool concert	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
What music events are going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Events for adults tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
What plays are on stage tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what can i do with my kids over christmas break	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
where is the next blood drive	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
any free concerts going on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
Sex toy parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Music festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
whats up for friday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Church blessings of pets and animals this year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
new years eve parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
winter events	[IN:GET_EVENT [SL:DATE_TIME ] ]
What running events are happening tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What time does the Lady Gaga concert start tonight	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Tell me about the Consumer Electronics Show	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
When is the next beer festival	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
What can I do this Friday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Any thing big happening tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
what new movies are there to see	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
Who is playing at the Jingle Bash	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] ]
What to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
What New Year 's Eve parties can I attend before midnight	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what can I do for the weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
What events are happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Any concert events tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is Santa going to be making an appearance anywhere this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Neil Diamond concerts for next month	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Local Live Nativity Scenes on Christmas Eve	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
gun shows next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What concerts are going on tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
search for free events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Is Maria 's birthday tomorrow at noon	[IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
When is the next high school football game	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Any fun Christmas related parties going on	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Where should I go this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
What time is the next pie eating contest	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Wine tastings this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Concerts by Taylor Swift next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
I need last - minute to tickets to the Nutcracker . Is the New York City Ballet performing it this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
are there any Christmas parties this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
light parade friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
concerts by Bruno Mars this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Concerts by Tasha Cobbs next year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Wine tasting events this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What 's happening Sunday afternoon	[IN:GET_EVENT [SL:DATE_TIME ] ]
What comedy shows are happening this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas lighting events	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
funnest event for kids to attend during Christmas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Bowling league events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
adults costume parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] ]
Holiday Events Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Kelly Clarkson concert	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Any fun events tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
Football tailgates this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any ideas what i should do today	[IN:GET_EVENT [SL:DATE_TIME ] ]
family events tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
What concerts are tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas Lights parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
stuff to do around Christmas	[IN:GET_EVENT [SL:DATE_TIME ] ]
What parties can I attend tomorrow night after 10 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what time do the Penguins play tonight	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
live blues bands playing tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Anything interesting happening next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
What 's going on this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Anything in my to do list for tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
christmas cookie decorating parties	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Ice skating events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Christmas plays this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Fireworks on New Years	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
give me local event for Christmas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
What 's going on this week	[IN:GET_EVENT [SL:DATE_TIME ] ]
What time is the pizza party	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Any good concerts next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Arts related events happening soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Any fun events going on this week	[IN:GET_EVENT [SL:DATE_TIME ] ]
concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Where can I go to hear a live band tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Where is the music event tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
