any restaurant grand openings tomorrow in arlington or fort worth	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] [SL:LOCATION ] ]
Circus in Birmingham this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What movies are playing at the nearby movie theater	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
What 's happening in Harvard Square tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
when is the scary movie fest	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Are there any kid friendly events happening on New Year 's Eve in Chicago area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
any comedy shows to go to on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
I'm looking for the date of the craft beer festival in Washington 's Crossing in the spring	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
How often do they give free tours at the empire state building in New York	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Is there a special event going on at the convention center in Riverside this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
things to do in Knoxville	[IN:GET_EVENT [SL:LOCATION ] ]
Are there going to be any events in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Dates for the Christmas Spectacular in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What 's up in Denver	[IN:GET_EVENT [SL:LOCATION ] ]
what is going on at Jo Anns next week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Who is playing at the Fox Theater in Riverside this Saturday night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
Ornament making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Bruno Mars in Austin next month	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
things to do in Texas next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What is there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Places to go near Chicago for trick or treating this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Halloween parties this weekend in San Antonio	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
is there a new years eve celebration in downtown concord	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What is happening in Cincinnati	[IN:GET_EVENT [SL:LOCATION ] ]
Folk concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Horse events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Fun time to visit Savanah	[IN:GET_EVENT [SL:LOCATION ] ]
What music fest is happening in Tampa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Winter Festival near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Is Garth Brooks having a concert within the next month near me	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
New Years happenings nearby	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Any dance classes near me tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
concerts in St Augustine this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
musicals in Honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Musical events at the Troc through the winter	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What 's going on near me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
THINGS TO DO ON FRIDAY NIGHT	[IN:GET_EVENT [SL:DATE_TIME ] ]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Any family events next week in Virginia	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Christmas events in Raleigh this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any festivities on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's up tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
What 's to do in Frisco TX	[IN:GET_EVENT [SL:LOCATION ] ]
Are there any festivals happening soon here	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Cookie parties near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Holiday parties in NYC December 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Book fairs in Seattle this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Hip hop concerts on New years Eve in las vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Where can I ice skate	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
movies in southington tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What is going on in Astoria tomorrow afternoon	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Events for couples	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Is that any interesting thing to do in New York today	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
tree lighting in skippack	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What concert is at Gruene Hall on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Are there any music festivals in Atlanta next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
are there any UFC live events at MGM this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What fun things can I do with the kids on Saturday near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
What time are the fireworks in Boston on New Year 's Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
what time is the all white party starting in downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
events I can take my kids to in Portland this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any Choir performances on the 24th Midnight in South Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
comedy shows in Phoenix	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
how long does zoo lights go on for at the zoo	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What to do in NY tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas activities tomorrow at 8 pm in Royal Palm Beach FL	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
What events in San Diego this weekend have the best food	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
When is the Relay for Life occuring	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Paint nite events in Inland Empire	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What is happening in Dallas tomorrow night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Art parties for grownups in Nashville	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] ]
Any salsa classes this weekend for cheap	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
Want to find something for the kids to do this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
christmas shows this weekend in knoxville	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
when is the tree light up event in Sanford	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Are there any Concerts at Chattaqua Amphitheater this weekend with available tickets	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Book reading this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Beauty pageants taking place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Family events in Folsom	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] ]
anything happening in austin tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
When is Mule Day in Columbia	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
