Any R & B concerts this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 5 ] [SL:DATE_TIME 5 7 ] ]
When does the Christmas parade begin	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 5 ] ]
Any cool parties this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 3 5 ] ]
Is anything showing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 3 4 ] ]
when is the concert	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] ]
Christmas parties on Christmas Eve	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 5 ] ]
Can you find us something fun to go to this weekend	[IN:GET_EVENT [SL:DATE_TIME 9 11 ] ]
January Healing Communities Conference	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:NAME_EVENT 1 4 ] ]
Are there any events that I should know about	[IN:GET_EVENT ]
Lady Gaga concert dates	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] ]
what new movies are out	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:CATEGORY_EVENT 2 3 ] ]
Concerts by Chance the Rapper next month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 5 ] [SL:DATE_TIME 5 7 ] ]
where can i go for family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 5 7 ] [SL:DATE_TIME 8 10 ] ]
When is Billy Joel 's next concert	[IN:GET_EVENT [SL:NAME_EVENT 2 4 ] [SL:ORDINAL 5 6 ] [SL:CATEGORY_EVENT 6 7 ] ]
tell me what movie is on today	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 6 7 ] ]
Fun Events happening now	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] ]
stuff to do tonight	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] ]
Show me the next event sponsored by Genesee County Parks and Recreation	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:ORGANIZER_EVENT 7 12 ] ]
The Ford Rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT 0 3 ] [SL:CATEGORY_EVENT 3 4 ] ]
Fun things to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
Christmas parties this weekend please	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
College events	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
Family friendly movies this Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 3 5 ] ]
Art and tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:CATEGORY_EVENT 2 4 ] ]
Live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 3 ] ]
Any good live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:DATE_TIME 4 5 ] ]
Tell me when I can see Sia	[IN:GET_EVENT [SL:NAME_EVENT 6 7 ] ]
Anything fun to attend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] ]
CONCERT LISTINGS FOR THE UPCOMING MONTH	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:DATE_TIME 2 6 ] ]
Events tomorrow	[IN:GET_EVENT [SL:DATE_TIME 1 2 ] ]
any fun activity for toddlar	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 5 ] ]
whats going on this week for local activities	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] [SL:ATTRIBUTE_EVENT 6 7 ] ]
Is there an event for Thursday	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
free festivals this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] [SL:DATE_TIME 3 5 ] ]
things to do christmas eve	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] ]
When does Mardi Gras start	[IN:GET_EVENT [SL:DATE_TIME 2 4 ] ]
any events tonight	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] ]
is there anything happening this weekend	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
are there any events this weekend	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
what is happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] ]
Want to rock out to some Fall Out Boy this weekend	[IN:GET_EVENT [SL:NAME_EVENT 6 9 ] [SL:DATE_TIME 9 11 ] ]
Any concerts happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 3 4 ] ]
Concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:DATE_TIME 1 2 ] ]
What 's going on tonight	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
List some free events happening tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 2 3 ] [SL:DATE_TIME 5 6 ] ]
where is Madonna touring this year	[IN:GET_EVENT [SL:NAME_EVENT 2 3 ] [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 4 6 ] ]
what can I do tonight	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
Concerts by Justin Timberlake	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
Are their any pancake breakfast this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
Music events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
Couponing class going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 4 6 ] ]
Any New Year 's Eve parties to go to	[IN:GET_EVENT [SL:DATE_TIME 1 5 ] [SL:CATEGORY_EVENT 5 6 ] ]
Anything cool going on next weekend	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
Concerts by Miley cryus this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] [SL:DATE_TIME 4 6 ] ]
any craft fairs happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 4 6 ] ]
What can I do on Friday night for fun	[IN:GET_EVENT [SL:DATE_TIME 4 7 ] ]
wine tastings	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
summer concerts	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] ]
drake concert dates	[IN:GET_EVENT [SL:NAME_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 2 ] ]
Any outdoor markets for the holidays	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:DATE_TIME 3 6 ] ]
what kind of sports events are there next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 7 9 ] ]
Tim McGraw concerts	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] ]
Concerts by John Legend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
Christmas lights viewing	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 3 ] ]
anything to do this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] ]
Concerts by Natalie Grant	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
any concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 3 ] ]
When is state fair this year	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:DATE_TIME 4 6 ] ]
wine tasting next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
Outdoor activities this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
time for the next star wars showing	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:CATEGORY_EVENT 4 7 ] ]
What events are happening this weekend	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
Events for young children	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 2 4 ] ]
What are the outdoor events for this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 4 ] [SL:DATE_TIME 6 8 ] ]
yoga classes thursday nights	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
whats there to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
Christmas parade	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] ]
I need something to do this weekend	[IN:GET_EVENT [SL:DATE_TIME 5 7 ] ]
are there any dog shows this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
need something to do tonight	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
Are there any Easter Egg hunts this year	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] [SL:DATE_TIME 6 8 ] ]
Gingerbread house making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 4 ] ]
find some comedy shows	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] ]
Bob Dylan concerts	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] ]
What 's happening in Harvard Square this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 6 ] ] ] [SL:DATE_TIME 6 8 ] ]
Food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
any restaurant grand openings tomorrow in arlington or fort worth	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 4 ] [SL:DATE_TIME 4 5 ] [SL:LOCATION 6 7 ] [SL:LOCATION 8 10 ] ]
Circus in Birmingham this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 5 ] ]
What movies are playing at the nearby movie theater	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 6 7 ] [SL:CATEGORY_LOCATION 7 9 ] ] ] ]
What 's happening in Harvard Square tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 6 ] ] ] [SL:DATE_TIME 6 7 ] ]
when is the scary movie fest	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 6 ] ]
WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
Are there any kid friendly events happening on New Year 's Eve in Chicago area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 5 ] [SL:DATE_TIME 7 12 ] [SL:LOCATION 13 14 ] ]
any comedy shows to go to on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 6 8 ] ]
I'm looking for the date of the craft beer festival in Washington 's Crossing in the spring	[IN:GET_EVENT [SL:CATEGORY_EVENT 6 10 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 11 14 ] ] ] [SL:DATE_TIME 14 17 ] ]
How often do they give free tours at the empire state building in New York	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 5 6 ] [SL:CATEGORY_EVENT 6 7 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 12 ] [SL:LOCATION_MODIFIER 13 15 ] ] ] ]
Is there a special event going on at the convention center in Riverside this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 11 ] [SL:LOCATION_MODIFIER 12 13 ] ] ] [SL:DATE_TIME 13 15 ] ]
things to do in Knoxville	[IN:GET_EVENT [SL:LOCATION 4 5 ] ]
Are there going to be any events in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION 8 10 ] [SL:DATE_TIME 10 12 ] ]
Dates for the Christmas Spectacular in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 5 ] [SL:LOCATION 6 7 ] ]
What 's up in Denver	[IN:GET_EVENT [SL:LOCATION 4 5 ] ]
what is going on at Jo Anns next week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 7 ] ] ] [SL:DATE_TIME 7 9 ] ]
Who is playing at the Fox Theater in Riverside this Saturday night	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 7 ] [SL:LOCATION_MODIFIER 8 9 ] ] ] [SL:DATE_TIME 9 12 ] ]
Ornament making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] ]
Bruno Mars in Austin next month	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
things to do in Texas next week	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
What is there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME 5 7 ] ]
Places to go near Chicago for trick or treating this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION 4 5 ] ] ] [SL:CATEGORY_EVENT 6 9 ] [SL:DATE_TIME 9 11 ] ]
Halloween parties this weekend in San Antonio	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 7 ] ]
is there a new years eve celebration in downtown concord	[IN:GET_EVENT [SL:DATE_TIME 3 6 ] [SL:CATEGORY_EVENT 6 7 ] [SL:LOCATION 8 10 ] ]
What is happening in Cincinnati	[IN:GET_EVENT [SL:LOCATION 4 5 ] ]
Folk concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
Horse events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
Fun time to visit Savanah	[IN:GET_EVENT [SL:LOCATION 4 5 ] ]
What music fest is happening in Tampa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 9 ] ]
Winter Festival near me	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
Is Garth Brooks having a concert within the next month near me	[IN:GET_EVENT [SL:NAME_EVENT 1 3 ] [SL:CATEGORY_EVENT 4 6 ] [SL:DATE_TIME 6 10 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 10 11 ] [SL:LOCATION_USER 11 12 ] ] ] ]
New Years happenings nearby	[IN:GET_EVENT [SL:DATE_TIME 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 3 4 ] ] ] ]
Any dance classes near me tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] [SL:DATE_TIME 5 7 ] ]
concerts in St Augustine this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 4 ] [SL:DATE_TIME 4 6 ] ]
musicals in Honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 3 ] ]
Musical events at the Troc through the winter	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 3 5 ] ] ] [SL:DATE_TIME 5 8 ] ]
What 's going on near me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] [SL:DATE_TIME 6 7 ] ]
THINGS TO DO ON FRIDAY NIGHT	[IN:GET_EVENT [SL:DATE_TIME 3 6 ] ]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] ]
Any family events next week in Virginia	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:DATE_TIME 3 5 ] [SL:LOCATION 6 7 ] ]
Christmas events in Raleigh this weekend	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
any festivities on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
What 's up tonight	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] ]
What 's to do in Frisco TX	[IN:GET_EVENT [SL:LOCATION 5 7 ] ]
Are there any festivals happening soon here	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 6 7 ] ] ] ]
Cookie parties near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
Holiday parties in NYC December 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Book fairs in Seattle this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Hip hop concerts on New years Eve in las vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:DATE_TIME 4 7 ] [SL:LOCATION 8 10 ] ]
Where can I ice skate	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] ]
movies in southington tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 4 ] ]
What is going on in Astoria tomorrow afternoon	[IN:GET_EVENT [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
Events for couples	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 2 3 ] ]
Is that any interesting thing to do in New York today	[IN:GET_EVENT [SL:LOCATION 8 10 ] [SL:DATE_TIME 10 11 ] ]
tree lighting in skippack	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] ]
